HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
,False,TRAPPIST-1e,22.0,False,969.0,47.0,23.0,134.0,0.0,E,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,18.0,False,224.0,0.0,0.0,0.0,1384.0,E,P
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,False,TRAPPIST-1e,14.0,False,246.0,0.0,2153.0,0.0,0.0,D,P
Europa,False,TRAPPIST-1e,27.0,False,0.0,9.0,0.0,40.0,7621.0,C,S
Earth,False,TRAPPIST-1e,38.0,False,,2.0,404.0,121.0,0.0,G,P
Earth,False,TRAPPIST-1e,21.0,False,32.0,640.0,0.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,39.0,0.0,310.0,539.0,G,S
Europa,False,TRAPPIST-1e,30.0,False,437.0,3585.0,0.0,4488.0,281.0,C,S
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,A,P
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,13.0,0.0,868.0,F,S
Earth,False,TRAPPIST-1e,28.0,False,589.0,57.0,0.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,PSO J318.5-22,16.0,False,0.0,,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,26.0,False,1333.0,0.0,50.0,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,21.0,False,0.0,2834.0,0.0,414.0,558.0,B,S
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,48.0,False,383.0,0.0,0.0,393.0,10.0,F,P
,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,E,S
Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,50.0,False,,1810.0,0.0,126.0,247.0,D,P
Europa,False,55 Cancri e,29.0,False,0.0,42.0,0.0,4651.0,661.0,C,S
Europa,False,55 Cancri e,33.0,True,0.0,3095.0,0.0,197.0,40.0,C,P
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,PSO J318.5-22,37.0,False,0.0,925.0,0.0,0.0,0.0,F,S
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Europa,False,55 Cancri e,40.0,False,0.0,372.0,7.0,5.0,1467.0,A,P
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,26.0,False,35.0,42.0,711.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,78.0,False,0.0,0.0,0.0,441.0,4.0,G,S
Mars,False,TRAPPIST-1e,20.0,False,3191.0,0.0,211.0,21.0,117.0,E,S
Mars,False,TRAPPIST-1e,14.0,False,2.0,0.0,918.0,128.0,0.0,E,P
Earth,False,PSO J318.5-22,72.0,False,309.0,0.0,0.0,0.0,463.0,G,P
Europa,False,55 Cancri e,28.0,False,0.0,160.0,0.0,1538.0,1426.0,C,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,592.0,177.0,58.0,G,S
Europa,False,55 Cancri e,38.0,False,0.0,201.0,0.0,1308.0,4085.0,E,P
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,34.0,False,0.0,250.0,23.0,0.0,514.0,E,P
Earth,False,TRAPPIST-1e,16.0,False,,0.0,265.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,32.0,False,0.0,49.0,2.0,639.0,0.0,F,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,2728.0,0.0,,F,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,600.0,0.0,0.0,F,S
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,2681.0,55.0,F,S
Earth,False,TRAPPIST-1e,47.0,False,285.0,600.0,3.0,0.0,640.0,F,S
Earth,False,TRAPPIST-1e,35.0,False,270.0,4.0,453.0,7.0,0.0,F,S
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,18.0,False,388.0,182.0,0.0,66.0,140.0,F,S
Europa,False,TRAPPIST-1e,41.0,False,0.0,1562.0,0.0,2.0,16.0,D,P
Earth,False,TRAPPIST-1e,22.0,False,61.0,0.0,214.0,445.0,,F,P
Earth,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,PSO J318.5-22,16.0,False,481.0,0.0,166.0,0.0,122.0,G,P
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,26.0,False,903.0,0.0,182.0,0.0,27.0,F,P
Mars,False,TRAPPIST-1e,41.0,False,164.0,0.0,1115.0,1.0,18.0,E,S
Mars,False,PSO J318.5-22,71.0,False,924.0,1284.0,10.0,9.0,0.0,F,S
Earth,False,55 Cancri e,24.0,False,14.0,0.0,1.0,528.0,109.0,F,S
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Mars,False,TRAPPIST-1e,56.0,True,995.0,0.0,177.0,0.0,739.0,F,P
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,3423.0,0.0,466.0,349.0,C,P
,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,47.0,False,0.0,314.0,0.0,889.0,1090.0,E,P
Earth,False,TRAPPIST-1e,21.0,False,398.0,490.0,0.0,,0.0,F,S
Europa,False,55 Cancri e,52.0,False,13.0,6074.0,0.0,10385.0,299.0,,
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,PSO J318.5-22,23.0,False,65.0,94.0,0.0,0.0,445.0,F,P
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,A,S
Earth,False,TRAPPIST-1e,51.0,False,437.0,244.0,908.0,825.0,0.0,F,S
Mars,False,TRAPPIST-1e,43.0,False,546.0,0.0,41.0,710.0,0.0,E,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,2.0,1399.0,0.0,18.0,F,P
Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,5.0,False,,0.0,0.0,0.0,0.0,A,S
Europa,False,TRAPPIST-1e,56.0,False,679.0,1126.0,0.0,33.0,3230.0,B,S
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,S
